subjName	refreshRate
test	0	0.100	5.915	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.100	5.915	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.100	5.915	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.020	5.935	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.020	5.935	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.007	5.953	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.004	5.957	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.005	5.973	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.004	5.977	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.004	5.993	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.004	5.997	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.007	6.012	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.007	6.019	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.007	6.033	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.004	6.037	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.007	6.056	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.007	6.056	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.008	6.072	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.007	6.080	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.005	6.094	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.005	6.094	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.005	6.113	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.005	6.113	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.008	6.136	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.008	6.136	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.007	6.151	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.007	6.158	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.008	6.170	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.007	6.177	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.004	6.193	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.004	6.193	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.004	6.211	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.007	6.218	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.007	6.230	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.004	6.234	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.007	6.252	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.004	6.256	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.008	6.276	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.008	6.276	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.007	6.297	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.007	6.297	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.007	6.311	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.007	6.318	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.007	6.336	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.007	6.336	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.008	6.352	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.007	6.359	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.007	6.373	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.004	6.377	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.007	6.391	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.008	6.399	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.004	6.410	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.007	6.417	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.007	6.435	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.004	6.439	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.007	6.454	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.007	6.454	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.007	6.475	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.007	6.475	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.007	6.496	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.007	6.496	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.007	6.510	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.007	6.517	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.007	6.535	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.004	6.539	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.007	6.553	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.007	6.553	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.007	6.574	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.007	6.574	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.007	6.595	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.004	6.599	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.008	6.614	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.008	6.614	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.007	6.636	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.007	6.636	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.012	6.655	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.012	6.655	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.004	6.673	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.004	6.677	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.004	6.693	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.004	6.693	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.004	6.712	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.007	6.719	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.008	6.734	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.008	6.734	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.007	6.752	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.007	6.759	0.190	0.027	0.000	0.000	0	0.000	False	0
test	0	0.007	6.774	0.190	0.027	0.000	0.000	0	0.000	False	0
